,statement,label,sent_transformer_label,spam_score,statistic_count,conservative_bigram_count,liberal_bigram_count,emotional_intensity
957,"The financial services bill will end ""too-big-to-fail.""",barely-true,true,0.9121955941424691,0.0,6.000057242991302,0.0,0.0
958,"When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree.",true,half-true,1.704314443191647,9.060884515836142,0.0,5.25515681056717,5.029922705985711
959,Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.,mostly-true,true,8.752384441522295,0.0,6.000057242991302,5.25515681056717,6.08730127982694
960,"Every Republican nominee since Richard Nixon, who at one time was under an audit, has released their tax returns.",mostly-true,mostly-true,1.7681315228614354,6.930456779309324,0.0,5.25515681056717,0.0
961,Says abortion increases the risk of breast cancer.,pants-fire,pants-fire,3.6685077279553324,0.0,6.000057242991302,7.8590329875777485,8.681685219206901
962,"Says a rape kit can be used to clean out women, basically like dilation and curettage.",pants-fire,true,0.6729235677056171,0.0,6.000057242991302,0.0,2.225535243648231
963,"In my 12 years in the House, I have watched my district go from a solidly Democratic district to a heavily solid Republican district.",half-true,mostly-true,1.744182493223553,0.0,0.0,0.0,2.6076619783624473
964,"Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project.",mostly-true,half-true,9.811081949035046,6.930456779309324,8.49235703379637,5.25515681056717,0.0
965,The debt is nearly $6 trillion more than when President Obama was sworn into office.,false,false,2.5994101363686557,6.930456779309324,6.000057242991302,6.993745453085742,5.265310118653111
966,"We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government.",mostly-true,mostly-true,7.714584333892576,0.0,0.0,0.0,4.2405015178509435
967,"Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.",pants-fire,pants-fire,9.998522738344171,6.930456779309324,6.000057242991302,6.993745453085742,5.029922705985711
968,Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.,mostly-true,true,3.6107010165072886,0.0,0.0,6.993745453085742,3.3133800781105656
969,"In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs.",barely-true,false,0.5643021964114427,0.0,0.0,6.993745453085742,1.182188094068946
970,Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.,mostly-true,true,8.3467595683599,6.930456779309324,6.000057242991302,5.25515681056717,6.266320250821126
971,Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.,barely-true,false,1.0133271182091619,6.930456779309324,8.49235703379637,0.0,9.00906562386625
972,"Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.",pants-fire,false,3.3642958882422995,0.0,0.0,5.25515681056717,7.894029804850666
973,Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.,mostly-true,true,8.55640235474632,0.0,7.713218867839698,5.25515681056717,8.209401277614775
974,Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.,half-true,mostly-true,8.949344967465937,0.0,6.000057242991302,5.25515681056717,8.27838039012915
975,Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.,half-true,false,9.983932547652543,6.930456779309324,7.713218867839698,5.25515681056717,7.1581409590500265
976,The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.,true,barely-true,9.909527487961983,0.0,7.713218867839698,6.993745453085742,6.08730127982694
977,The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.,barely-true,mostly-true,4.077985697642335,0.0,8.49235703379637,6.993745453085742,5.029922705985711
978,Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.,pants-fire,false,0.9294291275800375,0.0,0.0,0.0,7.39658981675133
979,"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.",mostly-true,false,1.2434245248419322,6.930456779309324,7.713218867839698,5.25515681056717,6.08730127982694
980,"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.",half-true,mostly-true,6.335026479402867,0.0,7.713218867839698,7.8590329875777485,6.748394429414191
981,We (in Illinois) have the fifth-highest tax burden in the country.,mostly-true,true,0.4933661501650537,0.0,0.0,5.25515681056717,6.08730127982694
982,"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.",true,mostly-true,7.699438896837572,0.0,0.0,0.0,5.029922705985711
983,"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.",true,false,0.9927920775068895,9.060884515836142,0.0,0.0,0.0
984,"If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.",mostly-true,mostly-true,7.1206324758259445,8.463639635549772,0.0,0.0,0.0
985,We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.,barely-true,true,1.0455275108865076,0.0,6.000057242991302,5.25515681056717,5.898917288909544
986,Says Mitt Romney flip-flopped on a taxpayer protection pledge.,true,mostly-true,1.5413446264421133,0.0,0.0,0.0,0.0
987,Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.,barely-true,half-true,0.593996984078021,0.0,6.000057242991302,0.0,5.4875700752459835
988,"In the United States, 50 percent of social services are provided by the Catholic church.",false,false,5.8629247348056435,6.930456779309324,6.000057242991302,5.25515681056717,5.898917288909544
989,"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.",half-true,true,1.6178246636085505,0.0,0.0,0.0,6.596386506350298
990,Central Falls schools are overfunded by state money by as much as $8 million.,half-true,true,6.5171809920999575,6.930456779309324,7.713218867839698,6.993745453085742,0.0
991,SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.,mostly-true,mostly-true,5.616833384804162,6.930456779309324,7.713218867839698,6.993745453085742,5.4875700752459835
992,Weve used (generally accepted accounting principles) here in this building the last two years.,barely-true,mostly-true,0.30202480173597257,0.0,0.0,0.0,4.2405015178509435
993,Benzene has never been proven to be harmful.,pants-fire,pants-fire,1.6437849772022,0.0,0.0,0.0,0.0
994,Western Europeans can fly in the United States without even having a visa.,true,true,0.47465755887163485,0.0,0.0,5.25515681056717,5.898917288909544
995,"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year.""",half-true,true,3.718411195764312,6.930456779309324,6.000057242991302,5.25515681056717,3.9479395737043155
996,"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.",half-true,mostly-true,1.7376774032949975,0.0,7.713218867839698,6.993745453085742,0.0
997,Ninety percent of the topsoil has inadequate moisture to grow crops.,true,true,1.6816557212846652,6.930456779309324,0.0,0.0,5.698552226909002
998,Women in the U.S. get 23 percent less pay than men for the same exact work.,barely-true,half-true,0.2779570916460732,6.930456779309324,0.0,0.0,0.5235869357136691
999,Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,false,mostly-true,4.585029098658884,0.0,0.0,6.993745453085742,5.265310118653111
1000,"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.",true,false,8.147107773179698,6.930456779309324,0.0,0.0,3.9479395737043155
1001,"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.",pants-fire,false,0.5501267367439309,8.463639635549772,6.000057242991302,5.25515681056717,2.0593503344811106
1002,On support of Gov. John Kasichs drilling tax plan,false,false,1.31855567698948,0.0,6.000057242991302,0.0,5.698552226909002
1003,More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.,mostly-true,true,2.742946922174755,8.463639635549772,7.713218867839698,5.25515681056717,7.803907330134738
1004,Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.,false,half-true,2.228373536650177,0.0,6.000057242991302,7.8590329875777485,6.748394429414191
1005,"Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.",true,true,0.8892634258373286,6.930456779309324,0.0,0.0,0.0
1006,"We admit more than 100,000 lifetime migrants from the Middle East each year.",mostly-true,false,1.7462612336977863,6.930456779309324,0.0,0.0,3.3133800781105656
1007,"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.",barely-true,false,8.496883711839656,0.0,7.713218867839698,8.376456216520051,0.957991160985916
1008,Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.,false,false,0.3776850614797178,0.0,0.0,0.0,4.518481345925085
1009,Says Ron Paul doesnt believe in marriage licenses.,true,true,0.7039720752037195,0.0,0.0,0.0,0.0
1010,Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.,barely-true,false,0.43925604074429714,0.0,6.000057242991302,5.25515681056717,5.265310118653111
1011,In this country we have more natural gas than Saudi Arabia has oil.,barely-true,mostly-true,1.1147986228585514,0.0,0.0,0.0,5.88477676932928
1012,"In eighth grade math, weve fallen to ninth place.",false,true,0.1820393578013766,6.930456779309324,0.0,0.0,5.265310118653111
1013,"During my tenure as governor, Wisconsins overall tax burden went DOWN.",mostly-true,false,0.8817819869428938,0.0,6.000057242991302,0.0,6.08730127982694
1014,Rhode Island spends 52 percent more per capita on human service programs than the national average.,true,barely-true,9.759195277603967,6.930456779309324,0.0,0.0,0.0
1015,An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,false,false,2.0448516286924043,0.0,0.0,5.25515681056717,2.434531133662311
1016,Jason Carter never passed a bill in his tenure in the state Senate.,mostly-true,mostly-true,0.896974722373463,0.0,0.0,5.25515681056717,0.0
1017,Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.,barely-true,false,7.306562489188033,0.0,0.0,5.25515681056717,3.3133800781105656
1018,Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.,false,false,1.9407816535863718,0.0,0.0,0.0,2.6076619783624473
1019,"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.",half-true,true,2.081335471430892,0.0,0.0,6.993745453085742,2.6076619783624473
1020,"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.",half-true,true,1.7121310974183055,0.0,6.000057242991302,0.0,7.833309438274625
1021,Says Robert Hurt supports the tax loopholes that send American jobs overseas.,false,false,1.4580850078282865,0.0,6.000057242991302,0.0,3.6384156080261896
1022,"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.",false,false,9.943739144401128,8.463639635549772,6.000057242991302,7.8590329875777485,4.78051057934342
1023,"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs.",half-true,true,2.329644711350337,8.463639635549772,6.000057242991302,5.25515681056717,6.748394429414191
1024,"There are no rules governing the 2016 Republican convention, the rules have not been set.",mostly-true,true,1.8553360915483583,6.930456779309324,0.0,0.0,4.518481345925085
1025,His true name is Barak Hussein Muhammed Obama.,pants-fire,pants-fire,0.4207509310995716,0.0,0.0,0.0,5.898917288909544
1026,There are more Hoosiers going to work than ever before.,half-true,mostly-true,0.08662310868258238,0.0,0.0,0.0,0.0
1027,"Now in half the homes in California, people speak a language other than English in their own homes.",barely-true,mostly-true,0.7683656433595321,6.930456779309324,0.0,0.0,0.0
1028,Says he eliminated an EPA rule that treated spilled milk like it was oil.,true,true,0.5803516188346673,0.0,6.000057242991302,0.0,5.265310118653111
1029,"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.",pants-fire,false,0.4170719123364308,8.463639635549772,0.0,0.0,7.280465710382019
1030,The health care marketplaces have no privacy protections.,false,false,2.3694354661637806,0.0,0.0,6.993745453085742,3.9479395737043155
1031,"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.",false,false,6.259503867587236,0.0,6.000057242991302,5.25515681056717,3.3133800781105656
1032,The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.,mostly-true,half-true,4.477637907532841,0.0,6.000057242991302,8.376456216520051,6.214220813016722
1033,The accuracy of the Obama tax calculator,half-true,true,1.6142267241563724,0.0,0.0,0.0,0.0
1034,On opposition to earmarks,true,half-true,1.2305814785151807,0.0,0.0,0.0,0.0
1035,I have filed every disclosure that has ever been required.,true,barely-true,0.3617470350706209,0.0,0.0,0.0,0.0
1036,Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.,half-true,false,1.5747063585675531,0.0,6.000057242991302,0.0,1.4014071967151351
1037,"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.",false,false,0.6665951075871943,0.0,0.0,0.0,6.891999770938703
1038,"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.",mostly-true,false,9.986408064834007,8.463639635549772,7.713218867839698,6.993745453085742,1.8239541572535545
1039,"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.",pants-fire,pants-fire,9.268423191795527,6.930456779309324,6.000057242991302,0.0,7.348714329333983
1040,Rhode Island is one of the worst states for income equality.,barely-true,half-true,1.05459012713763,0.0,0.0,0.0,7.71021607925844
1041,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,false,false,8.908082289486838,0.0,6.000057242991302,8.720485787382342,9.352512513325031
1042,The authors of a report on CIAs torture techniques never interviewed a single CIA official.,half-true,true,8.349890506334285,0.0,0.0,6.993745453085742,7.506768288047767
1043,Common Core is education through Washington D.C.,false,false,0.41051705508818026,0.0,0.0,0.0,0.0
1044,The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,barely-true,half-true,9.887164457912753,0.0,6.000057242991302,6.993745453085742,5.898917288909544
1045,"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.",true,false,0.9647141681248721,6.930456779309324,7.713218867839698,5.25515681056717,2.9702688773910957
1046,Sixty-four percent of Americans support the Arizona immigration law.,mostly-true,false,2.049557269701845,6.930456779309324,0.0,5.25515681056717,5.698552226909002
1047,The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,true,barely-true,9.907784562185643,6.930456779309324,6.000057242991302,0.0,4.2405015178509435
1048,"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.",half-true,true,1.33541960972279,6.930456779309324,0.0,0.0,6.266320250821126
1049,"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",half-true,mostly-true,0.39360184616150384,0.0,0.0,0.0,0.0
1050,"More than one person, on average, a day is murdered in Philadelphia.",half-true,true,0.6011997201874228,6.930456779309324,0.0,0.0,7.978433645157855
1051,Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.,mostly-true,true,9.957670577206203,6.930456779309324,0.0,6.993745453085742,6.08730127982694
1052,Says he has sued the Obama administration 25 times.,true,half-true,0.7955462969551728,6.930456779309324,0.0,0.0,0.0
1053,The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,half-true,true,0.8233478417709628,6.930456779309324,0.0,6.993745453085742,7.028473678427161
1054,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",mostly-true,true,7.840624655174631,6.930456779309324,9.203968971201203,5.25515681056717,5.4875700752459835
1055,We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,pants-fire,false,0.31393451836297803,0.0,0.0,5.25515681056717,0.0
1056,"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.",barely-true,half-true,9.91319840881107,9.060884515836142,7.713218867839698,7.8590329875777485,9.751609968175842
1057,"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",false,mostly-true,0.8556770039094221,0.0,6.000057242991302,0.0,7.280465710382019
1058,Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,true,mostly-true,1.4927759284167221,0.0,6.000057242991302,0.0,8.681685219206901
1059,"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.",mostly-true,true,9.781340336958236,8.463639635549772,6.000057242991302,8.376456216520051,5.265310118653111
1060,The stock market does better when you have a Democratic president in the White House.,mostly-true,true,0.347189643215001,0.0,0.0,0.0,6.08730127982694
1061,"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.",barely-true,true,9.97238452031812,8.463639635549772,6.000057242991302,0.0,0.0
1062,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.",barely-true,true,5.757864746624383,6.930456779309324,6.000057242991302,6.993745453085742,4.518481345925085
1063,Michelle Nunn has praised the Occupy movement.,barely-true,half-true,0.9990957779966876,0.0,6.000057242991302,0.0,6.596386506350298
1064,Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.,half-true,true,1.678926746368593,0.0,0.0,0.0,0.0
1065,Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,false,false,2.6651714393644776,0.0,0.0,7.8590329875777485,0.0
1066,"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.",pants-fire,pants-fire,2.8584687749439968,6.930456779309324,0.0,0.0,0.0
1067,"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.",mostly-true,mostly-true,9.995420011244935,6.930456779309324,7.713218867839698,8.376456216520051,4.518481345925085
1068,"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock.""",barely-true,false,7.899871703138086,6.930456779309324,0.0,0.0,3.6384156080261896
1069,"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.",half-true,true,2.358947389264781,0.0,6.000057242991302,6.993745453085742,4.518481345925085
1070,"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.",mostly-true,true,1.3871322736401326,6.930456779309324,6.000057242991302,5.25515681056717,8.407832074018023
1071,Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,true,true,8.388759137203467,0.0,6.000057242991302,5.25515681056717,3.6384156080261896
1072,"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.",barely-true,half-true,0.9740055445697551,6.930456779309324,8.928604375181967,5.25515681056717,0.0
1073,Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,mostly-true,true,1.3842062310743652,0.0,0.0,0.0,0.0
1074,"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.",mostly-true,mostly-true,1.284530291445963,6.930456779309324,0.0,5.25515681056717,5.029922705985711
1075,"Says the KKK marched in Mebane, N.C., after Trumps victory",false,pants-fire,0.3571663044878983,0.0,0.0,0.0,0.0
1076,Illegal immigrants currently occupy 8 million jobs.,mostly-true,false,4.611608915758188,6.930456779309324,7.713218867839698,5.25515681056717,7.1581409590500265
1077,Michelle Nunns own plan says she funded organizations linked to terrorists.,pants-fire,true,2.6919055810218246,0.0,6.000057242991302,5.25515681056717,7.71021607925844
1078,"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.",mostly-true,true,6.69423799141922,8.463639635549772,0.0,5.25515681056717,7.71021607925844
1079,On Iran sanctions,false,mostly-true,3.152519227748957,0.0,0.0,0.0,0.0
1080,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,mostly-true,true,5.868814042345565,6.930456779309324,7.713218867839698,0.0,0.0
1081,Closing our states wage gap would make a $9 billion difference to Missouri women.,mostly-true,true,4.091785451429089,6.930456779309324,0.0,5.25515681056717,0.0
1082,"Right now, one third of all illegal aliens are going to California.",half-true,mostly-true,0.4539417325373023,6.930456779309324,0.0,5.25515681056717,7.1581409590500265
1083,"If you look worldwide, the number of terrorist incidents have not substantially increased.",barely-true,true,1.2822919968002147,0.0,6.000057242991302,5.25515681056717,8.647657409159182
1084,"The Israelisgave up 1,000 terrorists in return for one sergeant.",true,mostly-true,2.2286164361271403,8.463639635549772,0.0,0.0,7.71021607925844
1085,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,false,true,8.232771597297598,0.0,0.0,7.8590329875777485,3.9479395737043155
1086,Says the Human Rights Campaign is secretly funded,barely-true,half-true,3.9430406652584873,0.0,7.713218867839698,0.0,0.0
1087,The stock market has almost tripled since April of 2009.,mostly-true,true,1.6457253764559634,0.0,0.0,0.0,0.0
1088,Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,half-true,true,1.707581359715235,0.0,0.0,0.0,5.029922705985711
1089,A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,half-true,false,6.660977103350196,6.930456779309324,6.000057242991302,5.25515681056717,4.78051057934342
1090,"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.",false,true,2.634990571937367,0.0,0.0,0.0,7.280465710382019
1091,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.",false,false,2.5604018644941893,0.0,0.0,5.25515681056717,4.518481345925085
1092,We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,false,false,0.29695519384812386,0.0,0.0,0.0,0.0
1093,Says only about 2 percent of gunsales in Virginia are not subject to background checks.,false,false,2.194270457688061,6.930456779309324,8.928604375181967,5.25515681056717,0.0
1094,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,true,mostly-true,9.225279694871022,8.463639635549772,6.000057242991302,0.0,1.4014071967151351
1095,Illegal immigration costs our country more than $113 billion a year.,barely-true,false,4.4626769772931425,6.930456779309324,0.0,6.993745453085742,7.1581409590500265
1096,"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.",half-true,mostly-true,1.4518286105833351,0.0,0.0,0.0,6.891999770938703
1097,"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.""",pants-fire,pants-fire,0.7152287064133538,0.0,7.713218867839698,8.965678785927084,7.1581409590500265
1098,76 percent of Americans want a public health care option.,false,false,1.3275829496046345,6.930456779309324,8.928604375181967,6.993745453085742,7.028473678427161
1099,"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.",half-true,mostly-true,4.308462802204044,8.463639635549772,8.49235703379637,7.8590329875777485,7.280465710382019
1100,"At present spending levels, only citizens of New York have a greater local debt burden than Texans.",true,mostly-true,6.056401536467098,0.0,6.000057242991302,5.25515681056717,6.08730127982694
1101,"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.",mostly-true,true,4.606976164004796,6.930456779309324,0.0,0.0,8.525033183147134
1102,Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.,pants-fire,false,2.6697470964205396,6.930456779309324,0.0,5.25515681056717,8.818666461501834
1103,Bob Menendez actually voted in favor of higher taxes more than 70 times!,barely-true,false,1.3193032885605702,6.930456779309324,6.000057242991302,5.25515681056717,6.252847598033821
1104,Obama himself voted against funding our nation's veterans and troops in the field during a time of war.,mostly-true,false,1.4841676181662793,0.0,7.713218867839698,0.0,7.506768288047767
1105,We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.,barely-true,mostly-true,7.160722915796617,8.463639635549772,8.49235703379637,0.0,0.0
1106,"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""",false,pants-fire,5.762823613736759,0.0,0.0,6.993745453085742,7.028473678427161
1107,Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.,half-true,mostly-true,2.0553196131262537,0.0,0.0,5.25515681056717,7.160693349157367
1108,There is no good data showing secondhand smoke kills people.,false,false,0.38092786129936096,0.0,0.0,0.0,8.348787824139373
1109,Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.,mostly-true,half-true,2.4008488338094502,6.930456779309324,0.0,0.0,0.0
1110,"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""",true,false,2.016833557169953,0.0,8.49235703379637,5.25515681056717,7.1581409590500265
1111,"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""",true,half-true,0.9292261111062965,0.0,0.0,0.0,0.0
1112,"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.",barely-true,half-true,1.6063897066125175,0.0,0.0,5.25515681056717,6.748394429414191
1113,"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.",true,false,6.056887119970521,6.930456779309324,6.000057242991302,0.0,0.0
1114,Says the pension and health benefits reform eliminated collective bargaining for health benefits.,half-true,true,5.988806685714215,0.0,8.928604375181967,0.0,7.803907330134738
1115,"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""",false,half-true,2.403886402560601,0.0,6.000057242991302,8.376456216520051,4.6717515544554225
1116,Members of Congress and their families and staff are exempt from repaying student loans.,pants-fire,pants-fire,4.859647012347639,0.0,6.000057242991302,0.0,1.8239541572535545
1117,"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.",half-true,mostly-true,1.869858049712859,8.463639635549772,6.000057242991302,5.25515681056717,7.978433645157855
1118,U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.,barely-true,true,3.3621942046090454,6.930456779309324,0.0,7.8590329875777485,0.0
1119,Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,barely-true,half-true,8.666789362778884,6.930456779309324,0.0,0.0,0.0
1120,"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.",false,mostly-true,2.9980544087489283,6.930456779309324,7.713218867839698,7.8590329875777485,6.080406455481674
1121,"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.",false,mostly-true,2.290461971215813,0.0,0.0,0.0,4.687041075336203
1122,"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.",mostly-true,true,9.969206493022355,9.060884515836142,7.713218867839698,6.993745453085742,9.105625399006213
1123,"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.",mostly-true,false,0.46027181175926346,0.0,0.0,5.25515681056717,6.436474891397182
1124,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,true,true,2.2791792104303155,8.463639635549772,0.0,5.25515681056717,7.894029804850666
