,statement,label,sent_transformer_label,spam_score,statistic_count,conservative_bigram_count,liberal_bigram_count,emotional_intensity
1031,Obama Declares November National Muslim Appreciation Month.,pants-fire,pants-fire,2.0840698835458653,0.0,0.0,0.0,6.748394429414191
1032,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,barely-true,half-true,4.756727879382853,0.0,6.000057242991302,5.25515681056717,7.280465710382019
1033,"Under Obamacare, The IRS will have access to the American peoples protected health care information.",pants-fire,half-true,5.233775464168536,0.0,6.000057242991302,7.8590329875777485,8.467749759327985
1034,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,mostly-true,true,9.485932489575093,0.0,6.000057242991302,6.993745453085742,6.748394429414191
1035,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",true,barely-true,3.075796580202021,6.930456779309324,0.0,5.25515681056717,0.0
1036,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",mostly-true,true,5.2324745387241975,0.0,0.0,0.0,6.596386506350298
1037,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,half-true,false,8.02739593765747,8.463639635549772,7.713218867839698,8.376456216520051,6.891999770938703
1038,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,mostly-true,half-true,8.099203634534925,8.463639635549772,6.000057242991302,8.376456216520051,0.0
1039,White men account for 69 percent of those arrested for violent crimes.,false,true,2.006183727843075,6.930456779309324,0.0,5.25515681056717,8.899849290904054
1040,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,half-true,false,0.4366478286368012,0.0,6.000057242991302,6.993745453085742,4.518481345925085
1041,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,barely-true,false,1.2184199863651841,0.0,7.713218867839698,6.993745453085742,8.407832074018023
1042,"Says in fiscal year 2011, the state had a projected $11 billion deficit.",half-true,mostly-true,7.4203363327842755,6.930456779309324,0.0,0.0,5.698552226909002
1043,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.",barely-true,true,7.340623601668014,0.0,0.0,0.0,5.4875700752459835
1044,"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",half-true,true,0.6255616692993811,0.0,6.000057242991302,0.0,0.0
1045,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",half-true,false,1.803396483697175,6.930456779309324,0.0,0.0,7.71021607925844
1046,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",true,false,1.4268148276762311,0.0,6.000057242991302,0.0,0.957991160985916
1047,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,pants-fire,pants-fire,9.956307306322483,0.0,0.0,5.25515681056717,7.39658981675133
1048,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",half-true,mostly-true,8.609277200146709,6.930456779309324,8.49235703379637,8.720485787382342,5.029922705985711
1049,Medicare began as a public option and now holds 97 percent of the market share.,mostly-true,mostly-true,3.2134795616570306,6.930456779309324,7.713218867839698,0.0,4.518481345925085
1050,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,true,mostly-true,1.8861539703712513,6.930456779309324,0.0,0.0,0.0
1051,"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",true,true,5.612144507626768,8.463639635549772,0.0,8.376456216520051,4.78051057934342
1052,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',false,false,1.2632875359582534,0.0,7.713218867839698,5.25515681056717,3.927388891384686
1053,Says the American public overwhelmingly opposed Democratic-steered health care plan.,half-true,false,1.4425347298283466,0.0,8.49235703379637,7.8590329875777485,5.698552226909002
1054,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.",mostly-true,false,7.188507666840185,6.930456779309324,0.0,0.0,7.280465710382019
1055,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",half-true,true,0.29446118888454365,0.0,7.713218867839698,0.0,6.221962039041552
1056,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",false,true,1.3882764799183476,9.060884515836142,0.0,6.993745453085742,4.2405015178509435
1057,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",true,true,9.998029082150385,9.359649569569,7.713218867839698,5.25515681056717,0.0
1058,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.",half-true,mostly-true,4.279298902838074,9.060884515836142,9.391957621938198,8.376456216520051,5.819801520231264
1059,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,barely-true,half-true,9.731459920822047,0.0,6.000057242991302,0.0,4.78051057934342
1060,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,false,true,0.3792807928735136,6.930456779309324,0.0,6.993745453085742,0.957991160985916
1061,Oil companies ...currently have 68-million acres that they're not using.,false,true,1.430836354692441,6.930456779309324,7.713218867839698,0.0,0.0
1062,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,true,true,7.1461226956184,0.0,6.000057242991302,6.993745453085742,6.436474891397182
1063,John Raeses wife is registered to vote in Florida so she cant even vote for him.,true,true,1.1018856192459952,0.0,0.0,0.0,0.0
1064,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",pants-fire,false,3.5011948768298113,0.0,0.0,0.0,4.78051057934342
1065,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.",barely-true,mostly-true,0.8457535531575857,6.930456779309324,0.0,0.0,0.0
1066,More people are struck by lightning than commit in-person voter fraud by impersonation.,true,true,2.8555678166386835,0.0,0.0,0.0,7.466978945492868
1067,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,barely-true,false,4.246766672406665,0.0,0.0,5.25515681056717,5.4875700752459835
1068,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,true,half-true,6.09697026938181,0.0,8.49235703379637,6.993745453085742,6.08730127982694
1069,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,half-true,mostly-true,7.122654930160717,6.930456779309324,6.000057242991302,5.25515681056717,0.0
1070,Germany is crime-riddled right now because of migration to Europe.,barely-true,false,2.0761639492573836,0.0,0.0,0.0,0.0
1071,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,true,half-true,9.999974304247434,6.930456779309324,0.0,0.0,2.225535243648231
1072,Mitt Romney said it was tragic to end the war in Iraq.,half-true,true,1.1725756148524495,0.0,0.0,0.0,8.8597184706175
1073,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.",pants-fire,pants-fire,6.534609584317293,8.463639635549772,0.0,7.8590329875777485,7.280465710382019
1074,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,false,false,0.9687218852492729,0.0,0.0,5.25515681056717,2.6076619783624473
1075,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.",false,false,0.4973868011915701,6.930456779309324,0.0,5.25515681056717,5.265310118653111
1076,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.",barely-true,mostly-true,1.0187480910187556,0.0,0.0,0.0,6.08730127982694
1077,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.",mostly-true,mostly-true,8.584063583279582,8.463639635549772,0.0,6.993745453085742,0.49024211841629795
1078,Every major religion is opposed to same-sex marriage.,half-true,mostly-true,1.0911695056859858,0.0,0.0,0.0,0.0
1079,"Says Texas has more than 80,000 abortions each year.",barely-true,half-true,1.6583150626092729,6.930456779309324,0.0,0.0,0.0
1080,Says Thomas Jefferson said that government is best which governs least.,false,false,0.587742616457267,0.0,0.0,0.0,7.803907330134738
1081,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,half-true,mostly-true,9.999658380359117,8.463639635549772,6.000057242991302,0.0,0.0
1082,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",true,true,8.349629375240829,6.930456779309324,6.000057242991302,0.0,0.0
1083,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",true,false,0.7646129171322675,0.0,6.000057242991302,5.25515681056717,9.637039321878195
1084,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,mostly-true,true,2.425452836694485,6.930456779309324,0.0,0.0,0.0
1085,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,false,false,0.9406847064327435,6.930456779309324,0.0,5.25515681056717,0.0
1086,"Fewer black and Latino men participate in the labor force, compared to young white men.",mostly-true,true,1.8457424403384062,0.0,0.0,5.25515681056717,0.0
1087,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.",barely-true,half-true,9.810084397654563,8.463639635549772,7.713218867839698,6.993745453085742,4.518481345925085
1088,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",false,false,4.36250092082452,0.0,0.0,6.993745453085742,6.08730127982694
1089,The group that supported the presidents health care bill the most? Latinos.,barely-true,true,0.5112639423699217,0.0,0.0,7.8590329875777485,8.059550825624603
1090,"Women take birth control, more than half of them, as a medication for other conditions.",half-true,true,0.8792167154481123,6.930456779309324,6.000057242991302,5.25515681056717,0.0
1091,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,pants-fire,pants-fire,0.46299266305349374,0.0,0.0,0.0,6.436474891397182
1092,"McCain ""hasn't held executive responsibility.""",false,false,0.4980894220541954,0.0,0.0,0.0,0.0
1093,McCain got more money from Airbus' U.S. executives than any other politician.,true,half-true,1.0028789984141429,0.0,0.0,0.0,0.0
1094,Forty-five percent of doctors say theyll quit if health care reform passes.,false,false,1.0078706596626281,6.930456779309324,6.000057242991302,5.25515681056717,6.596386506350298
1095,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.",mostly-true,true,5.7553290764645695,6.930456779309324,7.713218867839698,0.0,4.2405015178509435
1096,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",true,barely-true,5.207250883592315,6.930456779309324,0.0,5.25515681056717,7.894029804850666
1097,"John McCain intervened, which helped Airbus get that Pentagon contract.",barely-true,half-true,1.2109298762435636,0.0,0.0,5.25515681056717,0.0
1098,I have never said that I don't wear flag pins or refuse to wear flag pins.,false,true,0.22736103172249011,0.0,0.0,0.0,4.518481345925085
1099,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,false,pants-fire,6.319859618248703,0.0,0.0,0.0,1.4014071967151351
1100,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,half-true,mostly-true,2.7438619606111034,0.0,0.0,0.0,0.0
1101,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,half-true,mostly-true,1.3159497538627405,0.0,0.0,0.0,0.0
1102,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,mostly-true,true,1.6238880510106941,0.0,8.928604375181967,0.0,0.0
1103,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.",mostly-true,half-true,7.726022814035723,8.463639635549772,0.0,6.993745453085742,5.898917288909544
1104,I wake up every morning in a house (the White House) that was built by slaves.,true,true,0.5242577401786686,0.0,0.0,0.0,0.0
1105,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",false,false,7.930388212736888,6.930456779309324,0.0,0.0,0.0
1106,The media never show crowds.,false,false,0.5963328528514809,0.0,0.0,0.0,0.0
1107,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,pants-fire,mostly-true,1.3228633588891565,6.930456779309324,6.000057242991302,5.25515681056717,1.4014071967151351
1108,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,mostly-true,false,3.602482771909528,0.0,6.000057242991302,6.993745453085742,2.225535243648231
1109,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,half-true,mostly-true,2.7084492986972233,0.0,6.000057242991302,0.0,0.0
1110,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",barely-true,false,0.3295744266107641,6.930456779309324,0.0,0.0,6.596386506350298
1111,Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,half-true,false,5.704320745254071,0.0,8.928604375181967,6.993745453085742,7.39658981675133
1112,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,false,false,1.2405014424433793,0.0,0.0,0.0,5.698552226909002
1113,"The United States has never been richer, if you look at per capita GDP.",true,true,1.0031576042791164,0.0,0.0,5.25515681056717,0.1199517801710348
1114,Michele Bachmanns legislative record is offering failed amendments.,mostly-true,true,4.533129450733244,0.0,0.0,0.0,6.748394429414191
1115,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.",barely-true,half-true,2.0702677733818557,0.0,0.0,0.0,6.891999770938703
1116,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,false,pants-fire,0.913950989737959,6.930456779309324,0.0,0.0,7.39658981675133
1117,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.",mostly-true,false,9.189508575627004,8.463639635549772,8.928604375181967,7.8590329875777485,5.898917288909544
1118,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.",half-true,true,6.793326228703086,6.930456779309324,0.0,5.25515681056717,7.280465710382019
1119,There is no clinical evidence that vaccinating healthcare workers protects patients.,false,mostly-true,5.270392309278712,0.0,0.0,0.0,0.49024211841629795
1120,On in-state tuition for unauthorized immigrants.,half-true,mostly-true,1.8362701246903925,0.0,0.0,0.0,0.0
1121,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,false,true,0.2335857249953932,6.930456779309324,0.0,5.25515681056717,5.4875700752459835
1122,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",mostly-true,false,1.6468148726594325,6.930456779309324,0.0,0.0,3.3133800781105656
1123,Some of the wealthiest Americans are African-American now.,false,false,1.6753440539360671,0.0,7.713218867839698,0.0,6.596386506350298
1124,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,false,false,0.49848626307602384,6.930456779309324,0.0,5.25515681056717,6.596386506350298
1125,President Barack Obamas health care reform slashed $500 billion from Medicare.,barely-true,mostly-true,8.36905236510113,6.930456779309324,7.713218867839698,6.993745453085742,4.78051057934342
1126,The U.S. ranks 37th in the world for health care.,mostly-true,true,0.3834237119778754,0.0,6.000057242991302,5.25515681056717,6.596386506350298
1127,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.",mostly-true,false,9.999378663008944,9.060884515836142,0.0,0.0,0.0
1128,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,true,true,0.8067350296732263,0.0,6.000057242991302,5.25515681056717,1.4014071967151351
1129,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.",false,false,7.821943403170309,6.930456779309324,8.49235703379637,7.8590329875777485,5.029922705985711
1130,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.",barely-true,true,8.267944706970727,8.463639635549772,6.000057242991302,5.25515681056717,7.236840628693883
1131,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",false,false,0.306259189628284,0.0,0.0,0.0,0.0
1132,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",false,false,0.431847587776637,0.0,6.000057242991302,0.0,3.8160809087843464
1133,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",true,mostly-true,1.9815041303363767,6.930456779309324,6.000057242991302,0.0,0.0
1134,"The race will tighten, just because that's what happens at the end of campaigns. They always have.",mostly-true,true,0.2514991344347668,0.0,0.0,0.0,0.0
1135,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",true,barely-true,0.513707571452815,6.930456779309324,6.000057242991302,0.0,0.0
1136,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,barely-true,half-true,2.783178429987578,6.930456779309324,6.000057242991302,5.25515681056717,5.698552226909002
1137,"We have 80,000 abortions in Texas every year.",true,false,0.6450065346871168,6.930456779309324,0.0,0.0,0.0
1138,Says Tri-Rail shows the potential problems with investing in high-speed rail.,barely-true,mostly-true,2.6490250600928915,0.0,0.0,0.0,5.698552226909002
1139,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,half-true,false,2.3456534716895394,0.0,0.0,0.0,1.4014071967151351
1140,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",mostly-true,false,5.155481212626988,0.0,0.0,0.0,0.0
1141,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,false,false,2.846067471088235,6.930456779309324,0.0,0.0,0.0
1142,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""",false,false,4.474005374031358,0.0,9.203968971201203,7.8590329875777485,6.596386506350298
1143,Mark Warner cast the tiebreaking vote to pass Obamacare.,barely-true,false,1.987736727863253,0.0,0.0,5.25515681056717,0.0
1144,"In Iraq, violence is down to an all-time low since the start of the war.",mostly-true,mostly-true,0.5607818817296533,0.0,7.713218867839698,0.0,9.447456844101554
1145,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,true,false,1.6817094848095826,0.0,0.0,5.25515681056717,6.08730127982694
1146,Im running for office with much more experience and qualifications than Barack Obama had when he ran.,half-true,true,0.4505135034382186,0.0,6.000057242991302,0.0,0.0
1147,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,false,false,9.999925514538756,8.463639635549772,6.000057242991302,0.0,0.0
1148,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",true,mostly-true,0.42433663374182595,0.0,6.000057242991302,0.0,8.729695402662731
1149,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",mostly-true,true,0.8748774155952384,0.0,6.000057242991302,5.25515681056717,6.673239923517148
1150,Republicans dont think its a good idea to make the child care tax credit stronger.,barely-true,true,0.7099422899733061,0.0,6.000057242991302,6.993745453085742,9.480367986867828
1151,More than half of women under 30 who give birth do so outside of marriage...,true,true,0.3927990056787256,6.930456779309324,0.0,0.0,0.0
1152,I cut spending while serving in the state Legislature,mostly-true,true,0.632652478062687,0.0,0.0,0.0,4.2405015178509435
1153,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",mostly-true,true,9.057437322882986,8.463639635549772,6.000057242991302,6.993745453085742,1.8239541572535545
1154,Our welfare system now consumes 42 percent of our budget.,half-true,mostly-true,0.7681543699727755,6.930456779309324,6.000057242991302,5.25515681056717,0.0
1155,Agriculture is the strongest industry in Ohio.,true,true,0.7359264526836857,0.0,6.000057242991302,5.25515681056717,6.08730127982694
1156,This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,false,false,0.3224770875203178,0.0,6.000057242991302,5.25515681056717,7.280465710382019
1157,"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",mostly-true,false,0.9622758189528655,0.0,0.0,0.0,7.506768288047767
1158,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,barely-true,true,3.2692642586686422,6.930456779309324,6.000057242991302,0.0,1.4014071967151351
1159,Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,mostly-true,true,0.3039238123641326,6.930456779309324,0.0,5.25515681056717,0.0
1160,Republican-leaning states get more in federal dollars than they pay in taxes.,mostly-true,pants-fire,0.9554846835532596,0.0,0.0,0.0,1.8239541572535545
1161,"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",half-true,true,0.7182474611055136,0.0,0.0,0.0,5.898917288909544
1162,Says President Barack Obama is a socialist.,pants-fire,mostly-true,1.6039322013799957,0.0,0.0,0.0,0.0
1163,Wisconsin was literally broke when Republicans took office in January 2011.,false,false,1.956874819670868,0.0,0.0,0.0,5.898917288909544
1164,"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.",barely-true,true,8.565542047884463,9.359649569569,0.0,0.0,3.6384156080261896
1165,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,barely-true,half-true,4.590757530044311,0.0,6.000057242991302,0.0,4.78051057934342
1166,"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",mostly-true,mostly-true,9.166596523531545,8.463639635549772,0.0,0.0,5.472661214298588
1167,Our campaign depends on small donations for the majority of our support.,barely-true,true,1.32336479335165,0.0,0.0,5.25515681056717,5.698552226909002
1168,"Says Crist campaign website ""has eliminated all references to our Republican Party.""",false,false,2.4133028783010215,0.0,0.0,0.0,5.698552226909002
1169,On a cap-and-trade plan.,false,false,0.161472729761039,0.0,0.0,5.25515681056717,0.0
1170,"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.",half-true,mostly-true,0.28451957046121157,0.0,0.0,0.0,5.4875700752459835
1171,The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,barely-true,half-true,4.521238875526506,8.463639635549772,8.49235703379637,6.993745453085742,8.681685219206901
1172,"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",false,false,9.880073635122194,6.930456779309324,6.000057242991302,6.993745453085742,6.891999770938703
1173,Says he hasnt changed his view on abortion restrictions.,barely-true,mostly-true,0.5102708859391551,0.0,0.0,0.0,0.0
1174,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,mostly-true,true,9.792298566905018,0.0,6.000057242991302,6.993745453085742,5.265310118653111
1175,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,half-true,mostly-true,4.5785797363329,0.0,0.0,7.8590329875777485,5.698552226909002
1176,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,barely-true,mostly-true,0.5592819588319209,6.930456779309324,6.000057242991302,6.993745453085742,2.225535243648231
1177,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,barely-true,half-true,5.314661708000092,0.0,6.000057242991302,5.25515681056717,5.029922705985711
1178,"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.",mostly-true,true,5.585050847419108,0.0,6.000057242991302,0.0,5.029922705985711
1179,One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,true,false,1.5238610069557017,9.532186103323651,9.203968971201203,0.0,7.674747981040831
1180,"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",half-true,true,2.683626686135896,0.0,0.0,0.0,6.596386506350298
1181,"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.",false,pants-fire,2.3587382617311956,6.930456779309324,7.713218867839698,0.0,4.78051057934342
1182,Weve doubled the production of clean energy.,mostly-true,true,0.22015359821817615,0.0,7.713218867839698,0.0,7.39658981675133
1183,Most Americans support the legalization of marijuana.,true,true,0.847407993867435,0.0,0.0,5.25515681056717,6.22872909234647
1184,"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.",barely-true,half-true,0.894003282157565,0.0,0.0,0.0,5.4875700752459835
1185,A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,half-true,true,9.670547101021452,0.0,8.49235703379637,5.25515681056717,6.08730127982694
1186,"Harambe received 15,000 votes in the presidential election.",pants-fire,pants-fire,6.845206246831186,6.930456779309324,0.0,0.0,0.0
1187,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,true,barely-true,5.237108804493483,8.463639635549772,0.0,5.25515681056717,5.898917288909544
1188,Says Thom Tillis gives tax breaks to yacht and jet owners.,false,false,1.815139770593292,0.0,7.713218867839698,5.25515681056717,0.0
1189,"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).",false,mostly-true,1.08174085160119,8.463639635549772,6.000057242991302,6.993745453085742,6.08730127982694
1190,Obamacare was the Republican plan in the early 90s.,half-true,mostly-true,0.8688784753485983,0.0,0.0,5.25515681056717,0.0
1191,We had an amendment in the health care law that said the federal government is going to take over education.,false,false,0.8118163976104058,0.0,0.0,7.8590329875777485,6.596386506350298
1192,"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",barely-true,mostly-true,0.4805463105953285,6.930456779309324,0.0,7.8590329875777485,8.059550825624603
1193,"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.",mostly-true,false,2.350601028783852,0.0,7.713218867839698,6.993745453085742,8.019866059840227
1194,Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.,barely-true,true,0.46053540541792515,0.0,0.0,5.25515681056717,5.029922705985711
1195,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,barely-true,false,0.5446055000240153,0.0,0.0,5.25515681056717,5.265310118653111
1196,"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.",barely-true,true,0.7396717964358483,0.0,6.000057242991302,5.25515681056717,5.698552226909002
1197,"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.",true,true,0.8421138741597063,9.060884515836142,7.713218867839698,5.25515681056717,6.596386506350298
1198,"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.",barely-true,false,9.849744986099132,0.0,6.000057242991302,0.0,9.525551030705635
1199,McCain Trying to Have it Both Ways on Iraq,barely-true,mostly-true,0.5889550064472662,0.0,0.0,0.0,0.0
1200,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,true,half-true,8.413838261631836,6.930456779309324,0.0,5.25515681056717,1.242618075130427
1201,I've issued a six-month moratorium on deepwater drilling.,half-true,true,0.39295989177155644,0.0,0.0,0.0,0.0
1202,Toomey and Trump will ban abortion and punish women who have them.,false,half-true,0.5366979034105426,0.0,6.000057242991302,0.0,8.899849290904054
1203,Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.,half-true,true,5.06378752830041,6.930456779309324,0.0,7.8590329875777485,0.0
1204,"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.",barely-true,true,0.32169323098677927,0.0,0.0,0.0,0.0
